-18.156905,0.001893
-18.272635,0.001893
-18.272635,0.001893
-18.276683,0.001894
-18.231695,0.001894
-18.167542,0.001892
-18.167542,0.001892
-18.167542,0.001892
-18.174828,0.001892
-18.174828,0.001892
-18.349897,0.001915
-18.349897,0.001915
-18.403482,0.001914
-18.403482,0.001914
-18.403482,0.001914
-18.403482,0.001914
-18.382470,0.001915
-18.410764,0.001913
-18.410764,0.001913
-18.437785,0.001913
-18.504339,0.001914
-18.411090,0.001914
-18.364529,0.001913
-18.364529,0.001913
-18.364529,0.001913
-18.364529,0.001913
-18.495521,0.001914
-18.443561,0.001914
-18.473524,0.001913
-18.474204,0.001919
-18.474204,0.001919
-18.445238,0.001922
-18.445238,0.001922
-18.419082,0.001921
-18.473621,0.001919
-18.542763,0.001926
-18.477778,0.001924
-18.477778,0.001924
-18.503424,0.001923
-18.551301,0.001926
-18.551301,0.001926
-18.527245,0.001921
-18.393778,0.001912
-18.392274,0.001912
-18.517997,0.001925
-18.497293,0.001922
-18.525909,0.001922
-18.599067,0.001923
-18.570617,0.001923
-18.570617,0.001923
-18.570617,0.001923
-18.464424,0.001922
-18.464424,0.001922
-18.486617,0.001921
-18.453684,0.001921
-18.453684,0.001921
-18.453684,0.001921
-18.479031,0.001922
-18.513192,0.001922
-18.513192,0.001922
-18.478421,0.001924
-18.497677,0.001924
-18.502801,0.001924
-18.503305,0.001923
-18.527819,0.001925
-18.508375,0.001925
-18.495166,0.001924
-18.489799,0.001926
-18.546822,0.001925
-18.580987,0.001925
-18.580987,0.001925
-18.580745,0.001926
-18.585454,0.001925
-18.463399,0.001917
-18.456916,0.001918
-18.456916,0.001918
-18.456916,0.001918
-18.456916,0.001918
-18.449261,0.001916
-18.451296,0.001915
-18.438130,0.001910
-18.438130,0.001910
-18.328417,0.001909
-18.345203,0.001909
-18.345203,0.001909
-18.343482,0.001908
-18.343482,0.001908
-18.331263,0.001902
-18.294283,0.001901
-18.180733,0.001893
-18.180733,0.001893
-18.305112,0.001898
-18.242517,0.001897
-18.242517,0.001897
-18.242517,0.001897
-18.229941,0.001899
-18.232227,0.001898
-18.245981,0.001898
-18.189989,0.001897
-18.254927,0.001899
-18.292433,0.001897
-18.302424,0.001898
-18.302424,0.001898
-18.279171,0.001897
-18.116882,0.001888
-18.190480,0.001889
-18.168611,0.001890
-18.205735,0.001889
-18.126532,0.001889
-18.126532,0.001889
-18.162717,0.001890
-18.152707,0.001890
-18.152707,0.001890
-18.152707,0.001890
-18.152707,0.001890
-18.114303,0.001885
-18.114303,0.001885
-18.006570,0.001873
-18.006570,0.001873
-18.006570,0.001873
-17.980858,0.001872
-18.034359,0.001871
-18.093609,0.001881
-18.093609,0.001881
-18.093609,0.001881
-18.072270,0.001881
-18.072270,0.001881
-18.125451,0.001882
-18.183849,0.001885
-18.083709,0.001890
-18.082070,0.001889
-18.100306,0.001882
-18.161292,0.001883
-18.053068,0.001883
-18.027618,0.001876
-18.027618,0.001876
-18.027618,0.001876
-18.027618,0.001876
-18.057682,0.001875
-18.066515,0.001874
-18.024144,0.001874
-18.024144,0.001874
-18.024144,0.001874
-18.050894,0.001887
-18.040920,0.001885
-18.074287,0.001873
-17.975142,0.001873
-17.967876,0.001873
-17.931340,0.001870
-17.931340,0.001870
-18.044101,0.001873
-18.044101,0.001873
-18.095246,0.001882
-18.154338,0.001885
-18.164503,0.001884
-18.138049,0.001883
-18.039430,0.001880
-18.039430,0.001880
-18.039430,0.001880
-18.036368,0.001878
-18.036368,0.001878
-18.036368,0.001878
-18.036368,0.001878
-18.057624,0.001876
-18.057624,0.001876
-18.118312,0.001887
-18.225256,0.001889
-18.211510,0.001891
-18.182311,0.001891
-18.182311,0.001891
-18.182311,0.001891
-18.182311,0.001891
-18.182311,0.001891
-18.183872,0.001890
-18.183872,0.001890
-18.183872,0.001890
-18.183872,0.001890
-18.036173,0.001882
-18.082756,0.001882
-18.082756,0.001882
-18.082756,0.001882
-18.084885,0.001883
-18.084885,0.001883
-18.161115,0.001885
-18.161115,0.001885
-18.161115,0.001885
-18.162199,0.001886
-18.162199,0.001886
-18.162199,0.001886
-18.154035,0.001887
-18.154035,0.001887
-18.189708,0.001899
-18.290155,0.001895
-18.209761,0.001897
-18.249148,0.001894
-18.222899,0.001895
-18.220140,0.001894
-18.180630,0.001894
-18.280091,0.001896
-18.224137,0.001892
-18.211923,0.001893
-18.211923,0.001893
-18.191972,0.001893
-18.164751,0.001893
-18.202660,0.001895
-18.239570,0.001895
-18.255984,0.001895
-18.255984,0.001895
-18.266396,0.001899
-18.250539,0.001898
-18.250539,0.001898
-18.191402,0.001894
-18.214164,0.001894
-18.197131,0.001895
-18.172719,0.001894
-18.230748,0.001893
-18.230748,0.001893
-18.230748,0.001893
-18.230748,0.001893
-18.184030,0.001891
-18.244351,0.001894
-18.337828,0.001907
-18.337828,0.001907
-18.352046,0.001907
-18.352046,0.001907
-18.367874,0.001908
-18.367874,0.001908
-18.282678,0.001901
-18.282678,0.001901
-18.185556,0.001892
-18.185556,0.001892
-18.185438,0.001894
-18.251237,0.001895
-18.251237,0.001895
-18.189680,0.001897
-18.147849,0.001891
-18.145152,0.001890
-18.142153,0.001891
-18.117380,0.001890
-18.110974,0.001886
-18.110974,0.001886
-18.119132,0.001887
-18.119132,0.001887
-18.119504,0.001887
-18.128910,0.001886
-18.070591,0.001885
-18.070591,0.001885
-18.072009,0.001887
-18.072009,0.001887
-18.133972,0.001887
-18.133972,0.001887
-18.148901,0.001888
-18.157034,0.001888
-18.157034,0.001888
-18.157034,0.001888
-18.170139,0.001889
-18.187999,0.001888
-18.094614,0.001878
-18.094614,0.001878
-18.094614,0.001878
-18.053358,0.001877
-18.053358,0.001877
-18.093295,0.001876
-18.093295,0.001876
-18.093295,0.001876
-18.063847,0.001876
-18.063847,0.001876
-18.063847,0.001876
-18.063847,0.001876
-18.063847,0.001876
-18.024670,0.001876
-18.029985,0.001876
-18.029985,0.001876
-18.034937,0.001875
-18.033742,0.001878
-18.049950,0.001878
-18.049950,0.001878
-18.049950,0.001878
-18.024800,0.001878
-18.014841,0.001880
-18.111418,0.001882
-18.111418,0.001882
-18.111418,0.001882
-18.120707,0.001882
-18.069769,0.001883
-18.033363,0.001881
-18.104601,0.001878
-18.104601,0.001878
-18.073837,0.001887
-18.118156,0.001881
-18.126495,0.001882
-18.102835,0.001882
-18.102835,0.001882
-18.102835,0.001882
-18.026689,0.001879
-18.181900,0.001884
-18.181900,0.001884
-18.102156,0.001882
-18.062668,0.001882
-18.088926,0.001882
-18.088926,0.001882
-18.088926,0.001882
-18.063542,0.001885
-18.063542,0.001885
-18.098160,0.001889
-18.220678,0.001888
-18.220678,0.001888
-18.220678,0.001888
-18.184454,0.001889
-18.184454,0.001889
-18.171466,0.001889
-18.171466,0.001889
-18.212594,0.001891
-18.212594,0.001891
-18.216537,0.001891
-18.218586,0.001891
-18.254106,0.001892
-18.301347,0.001897
-18.311597,0.001897
-18.248300,0.001896
-18.116544,0.001894
-18.148075,0.001894
-18.163711,0.001894
-18.190314,0.001897
-18.190314,0.001897
-18.213927,0.001896
-18.213927,0.001896
-18.213927,0.001896
-18.213927,0.001896
-18.213927,0.001896
-18.213927,0.001896
-18.195968,0.001894
-18.195438,0.001895
-18.297848,0.001895
-18.174636,0.001896
-18.228601,0.001897
-18.170550,0.001898
-18.293627,0.001900
-18.293627,0.001900
-18.264711,0.001902
-18.264711,0.001902
-18.272529,0.001901
-18.272529,0.001901
-18.306362,0.001901
-18.254133,0.001900
-18.175773,0.001892
-18.183561,0.001893
-18.267038,0.001896
-18.139606,0.001896
-18.139606,0.001896
-18.158291,0.001897
-18.170295,0.001898
-18.170295,0.001898
-18.196716,0.001898
-18.196716,0.001898
-18.341181,0.001901
-18.341181,0.001901
-18.319541,0.001901
-18.321917,0.001899
-18.309013,0.001900
-18.309013,0.001900
-18.309013,0.001900
-18.283244,0.001901
-18.263467,0.001901
-18.268637,0.001901
-18.288406,0.001899
-18.239144,0.001899
-18.224995,0.001898
-18.224995,0.001898
-18.271413,0.001896
-18.225829,0.001898
-18.267914,0.001897
-18.267914,0.001897
-18.224437,0.001898
-18.224437,0.001898
-18.200825,0.001899
-18.251341,0.001898
-18.290184,0.001898
-18.229815,0.001897
-18.273662,0.001895
-18.274550,0.001895
-18.288865,0.001898
-18.263995,0.001896
-18.263995,0.001896
-18.263995,0.001896
-18.275611,0.001895
-18.247093,0.001893
-18.126035,0.001880
-18.126035,0.001880
-18.183145,0.001888
-18.185830,0.001889
-18.158960,0.001889
-18.152693,0.001888
-18.152693,0.001888
-18.174865,0.001888
-18.171737,0.001892
-18.158758,0.001892
-18.251084,0.001896
-18.203363,0.001896
-18.237387,0.001897
-18.223683,0.001897
-18.261149,0.001898
-18.261149,0.001898
-18.261149,0.001898
-18.280234,0.001897
-18.280234,0.001897
-18.282899,0.001895
-18.308756,0.001896
-18.231907,0.001895
-18.247201,0.001895
-18.247201,0.001895
-18.297606,0.001898
-18.294047,0.001902
-18.294047,0.001902
-18.287788,0.001902
-18.287788,0.001902
-18.279377,0.001901
-18.279377,0.001901
-18.231742,0.001901
-18.227717,0.001898
-18.229569,0.001898
-18.229569,0.001898
-18.185347,0.001891
-18.185347,0.001891
-18.185347,0.001891
-18.185347,0.001891
-18.193160,0.001893
-18.193160,0.001893
-18.185892,0.001893
-18.177606,0.001893
-18.177606,0.001893
-18.147954,0.001890
-18.147954,0.001890
-18.155671,0.001889
-18.155671,0.001889
-18.173664,0.001889
-18.173664,0.001889
-18.173664,0.001889
-18.153390,0.001889
-18.153390,0.001889
-18.250582,0.001889
-18.250582,0.001889
-18.250582,0.001889
-18.242136,0.001887
-18.240570,0.001888
-18.240570,0.001888
-18.240570,0.001888
-18.203909,0.001885
-18.203909,0.001885
-18.178020,0.001888
-18.178020,0.001888
-18.178020,0.001888
-18.130656,0.001886
-18.078170,0.001887
-18.097331,0.001888
-18.097331,0.001888
-18.097331,0.001888
-18.219024,0.001887
-18.234218,0.001888
-18.234218,0.001888
-18.242142,0.001889
-18.211190,0.001888
-18.340007,0.001900
-18.340007,0.001900
-18.306739,0.001900
-18.312595,0.001900
-18.258308,0.001899
-18.258308,0.001899
-18.258308,0.001899
-18.258308,0.001899
-18.258308,0.001899
-18.258308,0.001899
-18.297959,0.001901
-18.278106,0.001900
-18.247190,0.001900
-18.263871,0.001899
-18.310819,0.001901
-18.395989,0.001908
-18.424769,0.001918
-18.417063,0.001917
-18.417063,0.001917
-18.407956,0.001918
-18.501038,0.001920
-18.364689,0.001913
-18.343641,0.001913
-18.343641,0.001913
-18.343641,0.001913
-18.343641,0.001913
-18.360791,0.001912
-18.449694,0.001911
-18.403303,0.001911
-18.403303,0.001911
-18.414004,0.001913
-18.475179,0.001921
-18.444562,0.001914
-18.443945,0.001915
-18.479021,0.001917
-18.479021,0.001917
-18.479021,0.001917
-18.479021,0.001917
-18.454635,0.001916
-18.440354,0.001917
-18.440354,0.001917
-18.440354,0.001917
-18.478600,0.001915
-18.474119,0.001916
-18.475949,0.001919
-18.513256,0.001920
-18.513256,0.001920
-18.510410,0.001920
-18.510410,0.001920
-18.422895,0.001922
-18.485663,0.001924
-18.438009,0.001920
-18.449369,0.001919
-18.449369,0.001919
-18.468914,0.001918
-18.466706,0.001918
-18.485760,0.001918
-18.405002,0.001910
-18.405002,0.001910
-18.390700,0.001909
-18.448075,0.001920
-18.426694,0.001919
-18.426694,0.001919
-18.436378,0.001919
-18.446086,0.001919
-18.411790,0.001922
-18.598898,0.001929
-18.598898,0.001929
-18.598898,0.001929
-18.598898,0.001929
-18.562305,0.001928
-18.562305,0.001928
-18.582102,0.001929
-18.566801,0.001930
-18.585882,0.001932
-18.598079,0.001930
-18.560287,0.001931
-18.560287,0.001931
-18.565997,0.001931
-18.532693,0.001927
-18.536088,0.001925
-18.569089,0.001932
-18.569089,0.001932
-18.569089,0.001932
-18.562338,0.001929
-18.562338,0.001929
-18.562338,0.001929
-18.651878,0.001932
-18.590254,0.001931
-18.530044,0.001924
-18.530044,0.001924
-18.548664,0.001924
-18.534042,0.001921
-18.534042,0.001921
-18.534042,0.001921
-18.636665,0.001926
-18.644441,0.001925
-18.644441,0.001925
-18.601015,0.001927
-18.601015,0.001927
-18.601015,0.001927
-18.601015,0.001927
-18.616608,0.001927
-18.461124,0.001923
-18.461124,0.001923
-18.506828,0.001929
-18.506828,0.001929
-18.503050,0.001928
-18.479916,0.001927
-18.585908,0.001928
-18.552216,0.001929
-18.552216,0.001929
-18.519494,0.001930
-18.508101,0.001930
-18.463878,0.001931
-18.548544,0.001929
-18.548544,0.001929
-18.548544,0.001929
-18.548544,0.001929
-18.548544,0.001929
-18.548544,0.001929
-18.548544,0.001929
-18.548544,0.001929
-18.548544,0.001929
-18.626977,0.001931
-18.565746,0.001934
-18.611205,0.001932
-18.611205,0.001932
-18.593629,0.001933
-18.549226,0.001923
-18.539855,0.001920
-18.498607,0.001921
-18.498607,0.001921
-18.514528,0.001920
-18.514528,0.001920
-18.522271,0.001920
-18.522271,0.001920
-18.522271,0.001920
-18.417672,0.001918
-18.449985,0.001918
-18.407113,0.001917
-18.367743,0.001916
-18.367743,0.001916
-18.352747,0.001916
-18.375681,0.001915
-18.456200,0.001908
-18.425092,0.001906
-18.425092,0.001906
-18.425092,0.001906
-18.485626,0.001916
-18.427927,0.001913
-18.427927,0.001913
-18.453196,0.001911
-18.521044,0.001919
-18.522223,0.001919
-18.451205,0.001921
-18.411517,0.001922
-18.495425,0.001922
-18.495425,0.001922
-18.528395,0.001922
-18.528395,0.001922
-18.516723,0.001927
-18.519733,0.001923
-18.494531,0.001923
-18.494531,0.001923
-18.494531,0.001923
-18.494531,0.001923
-18.471192,0.001923
-18.450840,0.001924
-18.529271,0.001924
-18.529271,0.001924
-18.505217,0.001922
-18.532235,0.001921
-18.532235,0.001921
-18.512864,0.001922
-18.512864,0.001922
-18.528051,0.001921
-18.528051,0.001921
-18.528051,0.001921
-18.546084,0.001923
-18.542675,0.001921
-18.542675,0.001921
-18.542675,0.001921
-18.542675,0.001921
-18.493839,0.001924
-18.514525,0.001923
-18.505867,0.001924
-18.505867,0.001924
-18.553634,0.001924
-18.553634,0.001924
-18.513905,0.001923
-18.451696,0.001921
-18.446972,0.001922
-18.504729,0.001932
-18.504729,0.001932
-18.504729,0.001932
-18.400970,0.001921
-18.400970,0.001921
-18.420176,0.001919
-18.346556,0.001915
-18.346556,0.001915
-18.346556,0.001915
-18.346556,0.001915
-18.308466,0.001904
-18.307334,0.001905
-18.293899,0.001903
-18.291649,0.001903
-18.302438,0.001905
-18.303761,0.001903
-18.236441,0.001898
-18.236441,0.001898
-18.285491,0.001896
-18.295549,0.001897
-18.295549,0.001897
-18.296192,0.001897
-18.262780,0.001895
-18.262780,0.001895
-18.262780,0.001895
-18.271922,0.001906
-18.271922,0.001906
-18.250611,0.001905
-18.286077,0.001906
-18.375348,0.001905
-18.387503,0.001904
-18.343431,0.001906
-18.437691,0.001911
-18.449711,0.001912
-18.439774,0.001916
-18.439774,0.001916
-18.386469,0.001916
-18.436962,0.001915
-18.436962,0.001915
-18.283390,0.001899
-18.265785,0.001901
-18.265785,0.001901
-18.265785,0.001901
-18.265785,0.001901
-18.154250,0.001887
-18.160552,0.001887
-18.160552,0.001887
-18.160552,0.001887
-18.160552,0.001887
-18.180740,0.001886
-18.166122,0.001886
-18.136719,0.001887
-18.148057,0.001888
-18.148057,0.001888
-18.148057,0.001888
-18.147885,0.001886
-18.147885,0.001886
-18.055570,0.001883
-18.054253,0.001885
-18.054253,0.001885
-18.143182,0.001882
-18.103132,0.001882
-18.103132,0.001882
-18.103132,0.001882
-18.098937,0.001880
-18.098937,0.001880
-18.129328,0.001884
-18.161319,0.001884
-18.161319,0.001884
-18.161319,0.001884
-18.161319,0.001884
-18.181310,0.001883
-18.181310,0.001883
-18.181310,0.001883
-18.127470,0.001883
-18.127470,0.001883
-18.149648,0.001883
-18.149648,0.001883
-18.152553,0.001883
-18.152553,0.001883
-18.136192,0.001882
-18.136192,0.001882
-18.211656,0.001886
-18.154602,0.001886
-18.172703,0.001886
-18.136534,0.001888
-18.188906,0.001889
-18.158962,0.001888
-18.158962,0.001888
-18.158962,0.001888
-18.147373,0.001889
-18.138067,0.001889
-18.165198,0.001890
-18.246781,0.001893
-18.166563,0.001892
-18.166563,0.001892
-18.166563,0.001892
-18.215783,0.001891
-18.215783,0.001891
-18.209077,0.001891
-18.209077,0.001891
-18.209077,0.001891
-18.209077,0.001891
-18.158376,0.001892
-18.151807,0.001883
-18.151807,0.001883
-18.127366,0.001885
-18.127366,0.001885
-18.127366,0.001885
-18.125283,0.001885
-18.125283,0.001885
-18.125283,0.001885
-18.125283,0.001885
-18.112168,0.001885
-18.112168,0.001885
-18.112168,0.001885
-18.098757,0.001883
-18.098757,0.001883
-18.098757,0.001883
-18.098757,0.001883
-18.096540,0.001882
-18.136460,0.001882
-18.136460,0.001882
-18.129605,0.001891
-18.129605,0.001891
-18.129605,0.001891
-18.124838,0.001892
-18.244821,0.001901
-18.313591,0.001900
-18.313591,0.001900
-18.284468,0.001899
-18.284468,0.001899
-18.298103,0.001898
-18.298103,0.001898
-18.287379,0.001898
-18.287379,0.001898
-18.272755,0.001897
-18.215999,0.001903
-18.107148,0.001888
-18.134184,0.001888
-18.179058,0.001887
-18.144971,0.001889
-18.146362,0.001889
-18.146362,0.001889
-18.146362,0.001889
-18.146362,0.001889
-18.145645,0.001890
-18.159109,0.001889
-18.209954,0.001890
-18.209954,0.001890
-18.209954,0.001890
-18.209954,0.001890
-18.209954,0.001890
-18.214946,0.001892
-18.196583,0.001891
-18.196583,0.001891
-18.196583,0.001891
-18.196583,0.001891
-18.181544,0.001891
-18.124923,0.001891
-18.124923,0.001891
-18.124923,0.001891
-18.305308,0.001900
-18.285554,0.001896
-18.285554,0.001896
-18.285554,0.001896
-18.240891,0.001896
-18.263833,0.001893
-18.263833,0.001893
-18.263833,0.001893
-18.268895,0.001893
-18.303132,0.001898
-18.341845,0.001895
-18.283004,0.001893
-18.167421,0.001895
-18.155201,0.001894
-18.253017,0.001896
-18.248601,0.001897
-18.248601,0.001897
-18.239395,0.001900
-18.214126,0.001900
-18.286344,0.001900
-18.277526,0.001900
-18.327815,0.001901
-18.276936,0.001900
-18.276936,0.001900
-18.276936,0.001900
-18.276936,0.001900
-18.276936,0.001900
-18.233685,0.001902
-18.233685,0.001902
-18.252687,0.001901
-18.275137,0.001904
-18.328522,0.001904
-18.280516,0.001903
-18.315856,0.001903
-18.282392,0.001906
-18.307579,0.001907
-18.307579,0.001907
-18.307579,0.001907
-18.307579,0.001907
-18.312466,0.001898
-18.312466,0.001898
-18.172477,0.001896
-18.172477,0.001896
-18.241989,0.001891
-18.157250,0.001889
-18.157250,0.001889
-18.157250,0.001889
-18.179392,0.001889
-18.179392,0.001889
-18.156381,0.001891
-18.188134,0.001890
-18.188134,0.001890
-18.165940,0.001892
-18.165940,0.001892
-18.165940,0.001892
-18.165940,0.001892
-18.231421,0.001891
-18.231421,0.001891
-18.303955,0.001898
-18.415936,0.001904
-18.415936,0.001904
-18.262508,0.001904
-18.318121,0.001903
-18.318121,0.001903
-18.416367,0.001906
-18.444131,0.001908
-18.356200,0.001917
-18.379877,0.001917
-18.429745,0.001919
-18.385728,0.001919
-18.429290,0.001920
-18.392539,0.001918
-18.392539,0.001918
-18.392539,0.001918
-18.392539,0.001918
-18.417140,0.001917
-18.432858,0.001916
-18.432858,0.001916
-18.379505,0.001913
-18.432050,0.001916
-18.432050,0.001916
-18.432050,0.001916
-18.432050,0.001916
-18.377545,0.001916
-18.377545,0.001916
-18.400968,0.001918
-18.400968,0.001918
-18.398139,0.001917
-18.398139,0.001917
-18.417534,0.001916
-18.417534,0.001916
-18.417534,0.001916
-18.424735,0.001916
-18.282565,0.001902
-18.282565,0.001902
-18.282565,0.001902
-18.282565,0.001902
-18.308669,0.001903
-18.319654,0.001908
-18.307020,0.001905
-18.322257,0.001907
-18.314553,0.001908
-18.313094,0.001907
-18.313094,0.001907
-18.268844,0.001905
-18.268844,0.001905
-18.268844,0.001905
-18.268844,0.001905
-18.268844,0.001905
-18.268844,0.001905
-18.268844,0.001905
-18.268388,0.001905
-18.312043,0.001905
-18.356970,0.001907
-18.356970,0.001907
-18.356970,0.001907
-18.480489,0.001917
-18.498487,0.001919
-18.498487,0.001919
-18.433895,0.001920
-18.517878,0.001919
-18.517878,0.001919
-18.451281,0.001917
-18.451281,0.001917
-18.470386,0.001918
-18.391648,0.001914
-18.391648,0.001914
-18.391648,0.001914
-18.418798,0.001914
-18.418798,0.001914
-18.418798,0.001914
-18.377757,0.001914
-18.363472,0.001912
-18.408933,0.001913
-18.308871,0.001912
-18.433801,0.001916
-18.413292,0.001918
-18.385077,0.001915
-18.385077,0.001915
-18.385077,0.001915
-18.435191,0.001915
-18.435191,0.001915
-18.435191,0.001915
-18.436762,0.001915
-18.436762,0.001915
-18.373063,0.001916
-18.345031,0.001914
-18.357555,0.001913
-18.357555,0.001913
-18.420840,0.001914
-18.420840,0.001914
-18.420840,0.001914
-18.420840,0.001914
-18.372398,0.001911
-18.372141,0.001922
-18.375603,0.001923
-18.421268,0.001922
-18.444983,0.001914
-18.444983,0.001914
-18.423753,0.001916
-18.423753,0.001916
